review_text,pred,prob_ADVERTISEMENT,prob_IRRELEVANT,prob_RANT_NO_VISIT,prob_VALID
"This guy really know how to cut hair. This used to be Pat's Barber Shop, if this is the location I think I'm reviewing. I've only ever seen one guy working here and he is the bomb! He doesn't talk much, but that's not what I want anyway when I come for a haircut. I want a quality haircut and beard trim, and this guy delivers both for a $20 bill. I can tell how meticulously he works his instruments. I get a different haircut and beard trim every time, and every time, it's jaw-dropping! Once you go to a quality barber, you won't go back to Great Clips. P.S. don't come here in a rush. He takes his time with each of his customers, which I like, and doesn't seem to rush a haircut in any way when customers are waiting. Come here on a day off. Also, bring cash; I don't think he accepts card.",VALID,0.15315263248491723,0.0056339821857100255,0.28870338823074176,0.552509997098631
Amazing food and staff..,VALID,0.008911405130777362,0.00047018418339479854,0.07712123290317298,0.9134971777826549
Good fun for all!,VALID,0.007214009798552624,0.00027039065076122374,0.01994369516821716,0.9725719043824689
FYSA is great. We loved the outdoor soccer season this year. I felt they were organized and affordable. My oldest child learned the most and has improved tremendously. Our youngest also learned a lot. They keep their fields well maintained. Overall a great experience.,VALID,0.04205218474455863,0.000703562824245376,0.026631835801229395,0.9306124166299665
Yall are affordable fast and friendly!!! Stay lifted,VALID,0.021239508588587055,0.00022828693568768116,0.024900608148141906,0.9536315963275832
"Great Auto parts store, had everything I needed and helpful advice on how to make my repair easy and loaned me a tool to help get the job done that afternoon in the parking lot.",VALID,0.055481190601094715,0.00042827274070466286,0.009293662875464178,0.9347968737827365
Nice view,VALID,0.0022180769363386835,0.0004885252073520877,0.021072805696533203,0.976220592159776
Love this place! Definitely in my top 3 in Palmer. The staff are very polite and efficient. I have nothing bad to say about this place.,VALID,0.008792282811198987,0.00024293421444229917,0.0071548935535385464,0.9838098894208203
A good amount of cashier's,VALID,0.015065322443335258,0.0003377117457691914,0.015404431526049579,0.969192534284846
"Employees at this store are very helpful and I don't ever remember experiencing a wait longer than a minute. Usually, they call you right up to the counter when you walk in. No hassling or trying to 'up-sell' which is so appreciated!",VALID,0.06710391462962399,0.0008063604043620353,0.042346348858624816,0.8897433761073891
Excellent friendly caring service & affordable.,VALID,0.02294880837526319,0.0005274579312959228,0.061680119852577035,0.9148436138408638
"The drink was great! I did not try the food, but I have heard it's just as good.",VALID,0.03547093114946357,0.0006167175539597383,0.08567475706153731,0.8782375942350393
Excellent selection of goods. Employees were helpful and friendly. Very homey and old timey feel.,VALID,0.011719491939539991,0.00022417781068166366,0.006291071728204232,0.981765258521574
Well run campground,VALID,0.025354539683883494,0.0008497426196596178,0.08047514129944885,0.8933205763970079
Good customer care.,VALID,0.026823913509033584,0.00045585038364306745,0.023222590869982445,0.949497645237341
All my gaming needs,VALID,0.02347826078154896,0.0008117023073073005,0.07231864743252059,0.9033913894786232
They got rid of some pizza grease stains on a tie. Impressive!,VALID,0.04372558259966196,0.0006420527687878687,0.0591624007253246,0.8964699639062256
"Neal was professional, fast, and the carpets look GREAT! Showed up on time as scheduled, protected the house when working. Walk through estimate before any work was done so no surprises. Thanks for awesome work!",VALID,0.044940128177589175,0.0004033003693475466,0.010682390196469245,0.943974181256594
"Restrooms open all year with plenty of parking, can be busy at the boat launch in summer as this area is the head waters of the Kenai river, also good fishing year round.",VALID,0.012429926219544751,0.000415918639293311,0.028990420559187366,0.9581637345819746
"Brought my wife's car in for an insurance estimate after getting hit. Patrick was the advisor who was quick, knowledgeable and gave the attitude that he cares about the happiness of his customers. Signed on the dotted line and waiting to get 'er in.",VALID,0.13520977639386947,0.0010254066926125266,0.04874463169526442,0.8150201852182537
As someone who loves supporting local & minimizing the typical online shopping... They don't have what I need. :/ Otherwise great service & decent products.,VALID,0.13945320656572738,0.0007273784632919485,0.052771775285904765,0.807047639685076
This place had amazing food! We will definitely be going back!!,VALID,0.009209807366955439,0.00018377645452426918,0.040376147910649855,0.9502302682678705
"Great place, great people. We lost our home in the McKinley fire in Alaska, they comforted my mother and gave her an awesome deal. Helped us out allot. 5 stars. 😎",ADVERTISEMENT,0.9666469881879696,0.0005394677856391902,0.01343759108022447,0.019375952946166602
Thank u APD for helping all of us out,VALID,0.0069697155856486915,0.0010283886285522325,0.12025234884629298,0.8717495469395061
"Friendly service, it's not different then a mainland McDonalds, except it may be pricier, though I cannot confirm this since I am not typically a McDs patron. This one is just convienant on the island, because it's one of the few restaurants, has a drive through window, and is 24/7.",VALID,0.061510069622066524,0.0015909101827794284,0.05388695867427007,0.8830120615208841
Antoin is great.,VALID,0.012954799356011381,0.0008315881176095659,0.05404117001770403,0.9321724425086749
They aren't very mindful of people expressing symptoms or living in their public restroom,VALID,0.03485333091195002,0.0008547968783563915,0.07791446473389677,0.8863774074757967
"I took the time to update my resume and answer Ravn's specific form to apply to a job offer. I never got an answer. This is not an acceptable HR practice, what ever are the good intentions written on the HR website pages.",VALID,0.08966180579880485,0.0012777891470094887,0.044395181687752285,0.8646652233664334
Awesome program.,VALID,0.03259926462892188,0.0008608496871139626,0.02681312410279342,0.9397267615811706
"Same sandwich, great service.",VALID,0.012430623636977636,0.00042767759398838263,0.023403848388058236,0.9637378503809757
Good customer service,VALID,0.04589325348741348,0.000353952166420258,0.013309593896829182,0.9404432004493372
So convenient & the volunteers are super friendly!!,VALID,0.023842471216365083,0.000332608464082531,0.016771001219774536,0.9590539190997778
"Great deck, good beer at a reasonable price.",VALID,0.024250248030590314,0.00026616966189110027,0.008771544989808948,0.9667120373177097
These guys really took care of me.,VALID,0.04408928260933961,0.0007336603981149966,0.06888461696180867,0.8862924400307367
"It's the go-to place for all your food purchases, unless you want to drive all the way back to Wasilla. They have a fair selection of all the basics, and then some. Nice small-town atmosphere and the people there are nice small-town people, which is a good thing.",VALID,0.03523592243686983,0.0005290451012979009,0.009674695400075017,0.9545603370617572
Way over priced and from other dentists the worst job they have seen. Would never recommend them ever again. Shoddy work and Expensive.....good luck,VALID,0.056808796035691465,0.00034101243203686616,0.07353342975859438,0.8693167617736772
Very nice place to get coffee and goodies. With a friendly staff.👍🙌,VALID,0.005984257420473567,0.0001009498206726547,0.001982666761494234,0.9919321259973595
Fun Make It Monday for my son!,VALID,0.002186349677756817,0.000687206018741288,0.06289777350553896,0.9342286707979629
Excellent customer service here. Very knowledgeable staff.,VALID,0.04544942915679131,0.0002890195318286006,0.006073984933691305,0.9481875663776888
Always find what I am looking for and the staff is always nice,VALID,0.012995719425221096,0.00034339838713063356,0.018056742543852145,0.9686041396437961
Very nice and quiet Bare bones camping,VALID,0.011435064985795022,0.0006884146334197281,0.03473826216374059,0.9531382582170446
"Awesome people and experience. Best part being they stand by their haircuts. If you dislike it, come back and they will fix it. Awesome franchisee here in South Anchorage.",VALID,0.04497863388113049,0.0006932837833318481,0.021962631649541795,0.9323654506859957
Very interesting place to visit.,VALID,0.008554987367892525,0.0004446420786486733,0.02778847798244035,0.9632118925710184
I had the fire-roasted poblano pepper and my wife had the quinoa pancakes. Both were delicious. Staff and atmosphere were perfect. We’ll be back!,VALID,0.024482544925246635,0.0004808101946259021,0.03982371448251278,0.9352129303976147
21.99 gets you a 13.5 inch pizza. With the $3 deliveryfee that's 1.85 per inch!,VALID,0.12255428105624001,0.003567297368728751,9.223387272303434e-07,0.873877499236304
Friendly service and fairly quick with production. Did not try to update products or offer promotions. Decent tasting coffee. :),ADVERTISEMENT,0.7854553851881625,0.000830231732527174,0.033868243422235086,0.17984613965707513
(Translated by Google) Ahhh Already ... ahhh (Original) Ahhh. Ya... ahhh,VALID,0.015900226591364676,0.0008197844213751747,0.1028739404895051,0.8804060484977551
Best place to get juice in the valley,VALID,0.008774176157267994,0.00020924956698213735,0.008201467463821282,0.9828151068119286
"An amazing place. They are small and busy but it's well worth the wait. My favorite is rock fish tacos but every menu choice is amazing. My wife loves the mussels appetizer. Fresh, local, awesome.",VALID,0.03019341810540224,0.0004742469036536854,0.017161992478177953,0.9521703425127662
Yum,VALID,0.0002178537474665284,0.0018512030666229275,0.04917829824310717,0.9487526449428034
"Fast, friendly and professional service.",VALID,0.012309584169511025,0.0002227979204771664,0.010996436832254137,0.9764711810777575
"Mai Kacillas, owner, and Kirstin Forbes are the best stylists in town. Working with them both for over 4 years on Editorial, Client, & Personal styling; I send all my friends and family to Studio Mod. Best to book in advance, but completely worth the wait!",VALID,0.035435943345484784,0.0007557936481148274,0.039505250693549925,0.9243030123128505
"I had my long hair trimmed, colored, and partially highlighted. It was crazy expensive for so-so stylists, and it took her over 3 hours to do all that. She also didn't seem to know how to get tangles out of long hair. Pretty sure she ripped or broke plenty of strands. I won't be going back there.",VALID,0.03521790432515513,0.0017533659084734386,0.2202478901600806,0.7427808396062909
Super friendly people who really care about the quality of the food they produce. The menu is awesome and items are always made fresh. The sweet treats are unbelievable. The baristas really know their stuff and make some of the best coffee in town. Locally owned and operated.,VALID,0.04968603169011063,0.000636793493425729,0.017154779953333258,0.9325223948631303
Staff was so helpful and welcoming. Prices were reasonable and some good art!,VALID,0.035659485941661025,0.00026488210911076163,0.008336465127564781,0.9557391668216634
Fun place...great bartenders..,VALID,0.02808851166771224,0.0006019462371104032,0.2664105685088975,0.7048989735862798
"They have a fair selection of sporting goods specific to SE Alaska's unique requirements but the customer service is typically poor. The tools are all terrible quality, Chinese junk. The building is rarely maintained with buckets catching roof leaks all over the place. I wish I could take the sporting goods over to Sportsman's Warehouse and have a clean, frindly, well stocked store.",VALID,0.11816056452905198,0.0013888681293666078,0.06446203958243747,0.815988527759144
Waited an hour to be taken care of (past my appointment) and then charged with extra things I wasn't consulted on.,VALID,0.03965008819687328,0.0007541490720512875,0.04215230456581398,0.9174434581652615
Great runs and friendly staff,VALID,0.016204271407254087,0.00025597982471023157,0.008905207556301756,0.974634541211734
Great service and patrons,VALID,0.01904463121461507,0.0007166618882174265,0.05716458829966365,0.9230741185975039
They never me or my insurance to inform us they had received my car from the tow yard in Kenai. I had to call the tow yard to find out where they towed me car to and when. My insurance was calling me asking if I have heard anything from the repair shop I said no I didn't even know it had gotten towed there yet. Took almost 3 weeks to get an estimate that was after they already started repairs they have been waiting on a part for 2 weeks there agents need to start contacting there customers and inform them of what's going on.,VALID,0.18438298468616982,0.0035794278474209178,0.16454427716682515,0.6474933102995841
The company I work for uses these guys for regular scrubbings of our vehicles I'm always impressed with the attention to detail that their crew uses while going through cars.,VALID,0.12724969683094775,0.001192251423505306,0.08443144036012025,0.7871266113854266
Ramiros is a great place to get awesome homemade food. We go there often. The owners are wonderful.,VALID,0.03119634717441124,0.0007378289617985877,0.09838692857617026,0.8696788952876199
Great food! Very cozy!,VALID,0.0030013722836659826,0.00028276059893139727,0.059570379258811194,0.9371454878585914
"If you have access to a vehicle, save your money and drive to Flattop yourself.",VALID,0.051952904885331525,0.0008729784939635085,0.07554886566643797,0.8716252509542671
Always fast and very helpful.,VALID,0.013497036990030678,0.0005648553069203622,0.03085160851774015,0.9550864991853087
"Very poor staff who seem to busy being unenthusiastic to answer the simplest of questions. Limited selection of food as it is not made to order, but rather you are stuck with what's left. The only saving grace was that the juices and smoothies are quite good, but even they are pre-made and nothing to go crazy for.",VALID,0.08706613275828119,0.0008923124040465404,0.03407404295924094,0.8779675118784313
Lots of services,VALID,0.006041723831497907,0.000627248532187415,0.040402697902694025,0.9529283297336206
New COVID restrictions require having an appointment for adoptions...other services still available. You will need to call to get in as front door is locked.,VALID,0.03958610556009901,0.0007185811642458918,0.08019173935268441,0.8795035739229707
Great burgers!,VALID,0.004841255750041453,0.0003197886766824956,0.014949434410489007,0.979889521162787
"The ambiance is like that of a less-evolved Alexander's (Bay Area reference), but Altura delivers where it counts. I would, though, recommend diversifying beyond the angsty teen playlists and Jamba Juice art.",VALID,0.03974562976780515,0.0011342368697084715,0.06055173925844234,0.898568394104044
Good job on my most recent encounter. Excellent job really.,VALID,0.01117083566843663,0.00024959164542080053,0.010197223428713915,0.9783823492574287
"Good piroshki's, good coffee, a pretty cramped dining area, and service was a bit lacking... But if u r in the area it won't hurt to give this place a shot.",VALID,0.027417366320197166,0.00045587568369439635,0.044678693845426096,0.9274480641506824
Friendly and fast,VALID,0.010123775773034074,0.0004644460138207769,0.015584400329199326,0.9738273778839459
Beautiful location for photos or a walk,VALID,0.020196635771217223,0.0005300218055368723,0.018060781354484703,0.9612125610687612
"This place will take appointment for tires change. Appointment can be made 1 day in advance. Due to limited parking space, you can't drop the car off, you will need to wait onsite. Very friendly customer service and fair price.",VALID,0.04614847500375515,0.0006071457522491918,0.011739033267061712,0.941505345976934
Great aervice,VALID,0.0036968316017454987,8.996239260548477e-05,0.0008595947523487615,0.9953536112533002
Is one in the hot Meal's like immaculate conception Stone soup kitchen Mission,VALID,0.01570500959478339,0.0010518864597264322,0.11565113096279213,0.8675919729826981
"Awesome staff, knowledgeable and fast.",VALID,0.03571556051069313,0.00041092322897694515,0.017175658735585277,0.9466978575247446
Awesome selection of Marine supplies and outerwear.,VALID,0.031088357838141983,0.0006084033042356153,0.035198073062267146,0.9331051657953552
I was on the phone for 1 hour and 41 mins waiting to talk to someone.,VALID,0.047159712454821714,0.004208739292427773,0.00195737376034907,0.9466741744924014
Friendly congregation who welcome individuals and families seeking to get a better understanding of their lives and the saving redemption of Jesus Christ. 10:30am each Sunday. All welcome to join us in worship services.,VALID,0.09032397517814132,0.001821776453775964,0.0343283893606276,0.8735258590074552
"Fairly complete hardware store. Good for diy projects for us little guys, but focus is on contractors",VALID,0.08887844310577579,0.0011698221552698296,0.09039240612252585,0.8195593286164286
The customer service is non existent.,VALID,0.037443009287382416,0.0008008114550457237,0.04630080917218003,0.9154553700853918
I have to say this place has amazing food and the service is second to none. I had a veggie omlet with home fries. It was as tasty as it was beautiful. And the decor. You could look around for hours at all of their wonder picture and toys and such from way back. I will be recommending everyone I know to come here to eat and look around.,VALID,0.025197394988440952,0.0008559685364107877,0.06068098761854278,0.9132656488566055
Great food great service and did I say GREAT people 👍,VALID,0.0030222432852737282,0.0006665747807861541,0.07713963092063583,0.9191715510133043
"Rented this place out for a Christmas party, in total I only spent $370 for an amazing spread of appetizers and open pool tables.",VALID,0.026280580569360425,0.0014213187096413624,0.014374285139938171,0.95792381558106
No,VALID,3.0614009965193644e-05,0.005144312714798521,0.14715523470372832,0.8476698385715079
Really good smoke and the staff our awesome,VALID,0.0642451243534195,0.0005729011376622478,0.03330354296560403,0.9018784315433142
Had a great experience with the Wasilla location. Friendly knowledgeable staff. Dropoff hours could be a little broader.,VALID,0.03543155290714377,0.0004036764084961992,0.008770783635432839,0.9553939870489272
Clean and very nice people to help you get where I was going..,VALID,0.010085468997618193,0.00039506454734007277,0.019337725416792514,0.9701817410382492
"The owner is a nightmare of a human being, but the fact that she’s paying her employees under the table is going to be a problem when the IRS comes to audit, which they will as they’ve been notified of the fraud. Hopefully the new owner has been putting that money in savings, those fines are gonna add up, sugar. Take your business to an honest, law abiding citizen, who pays the taxes they owe.",VALID,0.10078947620618395,0.0020671033810237597,0.4210919454545885,0.47605147495820377
This was a very fun experience!,VALID,0.007763474854459512,0.00043941455083001897,0.053111206799697955,0.9386859037950124
Flavorful and you get a great amount cor the price! Definitely would recommend.,VALID,0.031969022236080766,0.0004405918626425706,0.04191733911643509,0.9256730467848416
Always stocked. Clean friendly.,VALID,0.007294086473179411,0.0005572386099307461,0.026467386654585714,0.9656812882623041
Great people and great lunches.,VALID,0.014451338093227175,0.0004729792651797139,0.010773713900373377,0.9743019687412198
"Great place to eat, I think of it as the Subway of Mexican food, I usually go with a burrito and because you tell them what you want every step of the way, the burrito is always great. Never had a burrito there that I didn't like. I always ask for their spicy sauce cause that's how I like it but the beans and cheese and meat are always fresh and hot so you could do just fine with a normal bean and cheese or whatever. Try them out, I doubt you will regret it. Downsides? Sometimes the lines are long and of course burritos can give indigestion in some. With my sensitive stomach it's hard to find a place that doesn't though. Anyway great food, I eat here all the time when I'm in town. Solid 4/5",VALID,0.05832384498298996,0.0001467022423636508,0.08478998838837924,0.8567394643862671
Great treat for the family,VALID,0.006932224704079773,0.0003662849877600275,0.016002560158037003,0.9766989301501233
Found Beautiful cards for Easter & Birthday!!!,VALID,0.011178558352259473,0.0003339044515200626,0.09708435841330394,0.8914031787829165
Dive.....,VALID,0.015000284100272498,0.0005885515196352045,0.24076181649932493,0.7436493478807674
Extra delicious fresh baked goods!,VALID,0.023502991385430796,0.0004394839000673552,0.04239334770484147,0.9336641770096604
The food was very tasty but 4 out of 4 of us who went here all got sick. All of us eat some form of chicken in the dish we ordered. I'm so very sad about this as the food tasted good but I can't afford to get sick from food.,VALID,0.012511163040204084,0.0009421634646050422,0.0521181439589717,0.9344285295362192
"It is always a pleasure to dine here; the staff is welcoming and friendly, and the food is always great!",VALID,0.010851251732962992,0.00020132072562311065,0.014197168290504176,0.9747502592509097
It's now fried rice express.,VALID,0.019523793024430115,0.0006316200352221525,0.056720303583772794,0.9231242833565748
Great beach are. A trail along the beach to. Lots of creeks. Kids love it here.,VALID,0.00803015839087487,0.00041149027691773585,0.025794150568624965,0.9657642007635825
great food but building needs upgrades,VALID,0.011226737557691765,0.0002377467395049694,0.02352729039605667,0.9650082253067466
"A bit spendy but always a good time, especially for the kids.",VALID,0.021244927147614473,0.0005744856202402906,0.039193949269685294,0.9389866379624598
Absolutely delicious & good quality food!!!! The smoothie bowls were very tastey & nutritious. The burrito was mind-blowing as well. Would definitely come here again.,VALID,0.043452289554476414,0.0001538389128886861,0.056614717892595146,0.8997791536400397
Family's involvement center,VALID,0.005837505094125234,0.0003857799282881338,0.019038785524743987,0.9747379294528427
Their little chocolate chip cookies are amazing!! It's a great place for a get together!,VALID,0.028135311579184516,0.0003638308827140025,0.06669801622224732,0.9048028413158542
Vanilla milkshake here is the bombdotcom!,VALID,0.031530687824406996,0.0006555311982809519,0.10455300464643076,0.8632607763308814
A little bit of a climb at a couple of spots but don't let that stop you. The hike is not to long and the panaramic view is beautiful and well worth it,VALID,0.015062573663302,0.0005685968908996766,0.0431728468472261,0.9411959825985723
"I had a friend was going to work on my car but something came up so I called Mitch and he got me in the next day,and even used the parts I had.Lets say am happy with the work and now telling everyone to go there. And they are reasonable, which is what I need as am on limited income, there was a couple little problems but Mitch took care of them right away.",VALID,0.07747639318844524,0.002047281902017801,0.08476791860836903,0.8357084063011678
Signed up for the monthly carwash. They put a sticker on that registers your car. Couldn't be easier. Rarely a wait.,VALID,0.04634496850239772,0.0011862477363188012,0.059720299830596756,0.8927484839306868
Fast and good quality.,VALID,0.04180948791851892,0.000730926748968778,0.06305127308746962,0.8944083122450427
"Hey you guys at mall sears.... I dont know how to taking a job there beside I got my own its piano, please not to tell you guys ever again... I may look like a kid but dont make feel redicilous i look like a kid cause Im not.... and I had visit this Sears since I dont know years but total should be 15 upon since i came up here alaska 2005 and thinking I stole something? Im looking was a piano at your SEARS but since I couldn't find it I guess I wonder around. ONLINE HAS IT! If you want to look for me youtube Anime4mii my job is youtube bye!",VALID,0.1138999280039453,9.053916339476431e-05,0.08178020113343622,0.8042293316992236
Hooked em in the surf!,VALID,0.026685331533789006,0.0008539032578290104,0.17573878412043067,0.7967219810879513
Pricey place but good quality clothing,VALID,0.04064839687704964,0.0005850619014375802,0.04504711659291094,0.9137194246286018
Great service...,VALID,0.02531265066493666,0.0003543682213885737,0.058203422504579605,0.9161295586090951
A great ocean. Blows the Atlantic away! Tasty salmon and plenty of ways to have a great time. Ocrans are cool 😎! Ha!,VALID,0.008292963135682362,0.00036698177925971936,0.05557153088314536,0.9357685242019126
Great place for a hike,VALID,0.009174628636864019,0.0004461010675125575,0.027386748274166994,0.9629925220214565
Very good Chinese food!,VALID,0.0028193996648288254,0.00022748424620346164,0.01568613307193068,0.9812669830170372
Amazing people. Great products and a very unique store front.,VALID,0.022063589776531355,0.0006527664733565245,0.018282128038861475,0.9590015157112507
"Good service, went here with my friend.",VALID,0.03023623207514658,0.0007266194948148921,0.05745068749791729,0.9115864609321213
Always love my coffee,VALID,0.005555793075196215,0.0002461743003171057,0.01398464475294788,0.9802133878715388
They are great they sold me a new phone. And transferred all the information. Super helpful and friendly,VALID,0.03636316978396992,0.0007091933103525666,0.02715429211806412,0.9357733447876135
Young gentleman working there was exceptionally nice and helpful. Great employee.,VALID,0.04181603765044158,0.0004357894420876877,0.01765539694977181,0.9400927759576988
Absolutely awful customer service. Take several weeks to get an answer and then try to justify not allowing me to set up a completely legal account. Horrible!! Response to your comment: Nope. You’ve had your chance. I spoke to your legal team. They admitted what I wanted to do was perfectly legal. Wouldn’t discuss further. I stand by what I’ve put here.,VALID,0.08907769507353619,0.0009539545003286402,0.11668784803978074,0.7932805023863544
"My furnace died last night and I needed to get it working again. The service truck talked me through some possible problems and I was able to determine what broke. He offered to sell me the part off his truck, but since I was in the area of the store I stopped by. It was closed, but one of the people, Kyle, offered to sell me the part I needed. He got the part, let me on to pay for it, and now I've got heat back on. Really great customer service all around! Thank you Kyle, for helping me out!",VALID,0.07701871567039982,0.0009718327742841631,0.05106930287572765,0.8709401486795884
Get alk my Polaris parts here,VALID,0.06821484821447972,0.0017832802099141223,0.07104495972196291,0.8589569118536433
"Their food is most delicious!! The best time to go is when you see smoke billowing out from behind the building - that's when you know they're really cookin'! They take only cash, no credit or debt cards. If you dare to bring a $20, $50, or $100, make sure you order that much in food - they often do not have enough change to break that bill. You will have to wait ten minutes or so for your order, but the food is well worth the wait. Also, a bit pricey, but the quality is better for your buck than most other BBQ trucks in town.",VALID,0.078116586864134,0.0012581946842596347,0.022634568777195663,0.8979906496744108
"Good customer services, great people, friendly and knowledge. Thank you so much for helping me today. I m glad I went there. Thanks Tesha😀",VALID,0.035022473983477555,0.0006990152815812486,0.022069706113985305,0.9422088046209559
"Its remote Alaska, beautiful when the weather cooperates, shrouded in fog and mist when it doesn't.",VALID,0.03926222773862138,0.0007516737692114719,0.04470155079116587,0.9152845477010012
Great,VALID,0.0006297951638657642,0.00013502223844063643,0.0009441947910497543,0.9982909878066439
"Since Reecia and crew took over, the building and shops have grown and this place is a go to for all visitors and locals 👍",VALID,0.03902157619236028,0.0008169203876981139,0.08433563973033582,0.8758258636896057
Seth is so Awesome and I can't wait to get my Ring,VALID,0.00975926966513112,0.0010580526400671942,0.0731967814730995,0.9159858962217022
Shrimps with heads choose this place....thinkers for sure?,VALID,0.030105783657698726,1.8419696205855025e-05,0.10095185291017816,0.8689239437359172
"Not much of a choice for food, not anything that I care for, especially when traveling from a different community. Cafeteria is closed to the public. Sad when you can't get a good meal, coming from another town. Eat before you go there.",VALID,0.019083423829429475,0.00041215452170838024,0.015552640386597292,0.9649517812622649
Very cool stuff,VALID,0.008244399834741897,0.0004288142104393501,0.022024881074782864,0.969301904880036
$55 for full set and shellac,VALID,0.07621942197230691,0.0023651815449185682,0.0006013694691170065,0.9208140270136576
Love the place and drinks,VALID,0.007002738857361643,0.00032577729464533235,0.013189235599583038,0.9794822482484101
Nachos are dah bomb!!!!,VALID,0.025047463169236405,0.00019417682832058184,0.1179661259380424,0.8567922340644005
Love this place,VALID,0.003361124621529874,0.0002117045663144014,0.006512949527126616,0.9899142212850292
"The tea is so amazing here! Especially the premium milk tea, and boba. The staff is extremely friendly and helpful especially if you know little to nothing about tea. (Especially Ivan in the downtown location.) I highly reccomend them to everyone!",VALID,0.035297226719393546,0.00040831928787922445,0.024042890285311095,0.9402515637074161
"Walked right in and it smelt nothing like cigarettes and everyone was looking at me suspiciously... I didn’t feel safe and it made me wonder how they made my pizza... To top that off, nobody welcomed me in. Definitely do not recommend this place. Wish their customer service was better. Ripieno!",VALID,0.16477629226678384,0.001475358800787462,0.39191458810403523,0.44183376082839343
A very small but totally awesome VFW with lots of helpful people that do a lot for the veterans. Met the auxiliary president and her husband the Quartermaster. Had supper on Tuesday night with some really nice people and had some awesome food.,VALID,0.041962912994163305,0.0007281628449610179,0.01789670283108076,0.9394122213297948
"Fast easy ordering online, warm yummy pizza",VALID,0.08945472846485253,0.0007091118540738948,0.03414671743096477,0.8756894422501088
Good service for my sons little quad we bought here. They did a good tune on it for us.,VALID,0.06427384974452378,0.0009153379547192935,0.06408858545611129,0.8707222268446456
Had the parts we needed. Very helpful.,VALID,0.017301955251586995,0.0005422523021696494,0.032631395223003325,0.94952439722324
It's a better choice than some fast food places. Food is fresher and tastier.,VALID,0.016136543932479864,0.0006062439298770662,0.06485421295110565,0.9184029991865373
"Nestled into Kodiak's cannery row, Harborside is the perfect place to grab a hot drink and watch the rain fall on the boat harbor across the road.",VALID,0.027814634264626794,0.0007021170303276058,0.06044586976871622,0.9110373789363293
"This place was delicious, large portions, kind people, made in front of you. I will definitely be returning again. 👏❤️🤟",VALID,0.02155278905030264,0.000579479235813254,0.02579484290421178,0.9520728888096723
Great hair cut and friendly.,VALID,0.007129567730932953,0.00034146710074989034,0.015887727147564083,0.9766412380207531
"So delicious and reasonably priced. Half pita falafel for only $5? Perfect lunch. The pita is delicious and made fresh daily, you can really taste the difference.",VALID,0.021966568981469568,1.6010261556327724e-05,0.006796996011851682,0.9712204247451224
Great gym! Lots of different options here for different workouts. They have a nice water area for children. Always really clean thought out the facility.,VALID,0.014455233370016455,0.00023485603602931135,0.010907236141344666,0.9744026744526095
Great customer service,VALID,0.01796420817543376,0.00023988469274910848,0.004961155677932846,0.9768347514538843
Good food.,VALID,0.0019731760617059876,0.00018547281761839915,0.008255256275352351,0.9895860948453233
Really more of a natatorium than a pool.,VALID,0.025395375736211274,0.0006627047460905519,0.09392417714663563,0.8800177423710626
love the messages,VALID,0.02532788447679607,0.0004073321379144349,0.03686748083998226,0.9373973025453073
Best coffee hut in North Pole!,VALID,0.006999571084366616,0.0004215947361224028,0.02594076157978902,0.966638072599722
